MASE	Spearman correlation	LVs used in reconstruction
0.664305368268364	0.685828910403805	Pathway-associated, n = 199
0.738307770843566	0.624301348703459	Pathway-associated, n = 199
0.718121706117919	0.676404877831169	Pathway-associated, n = 199
0.724396964654296	0.635531628158597	Pathway-associated, n = 199
0.683534288370096	0.695877710931625	Pathway-associated, n = 199
0.665078588213885	0.72738134046013	Pathway-associated, n = 199
0.774619242070301	0.549630887142028	Pathway-associated, n = 199
0.783584765646078	0.504052193371668	Pathway-associated, n = 199
0.678304848722163	0.654966152522348	Pathway-associated, n = 199
0.680380237421404	0.653726650516787	Pathway-associated, n = 199
0.677888334970207	0.663743560256527	Pathway-associated, n = 199
0.712689397918246	0.627767582029345	Pathway-associated, n = 199
0.708869883480371	0.631752558416761	Pathway-associated, n = 199
0.714562876638904	0.622914873782006	Pathway-associated, n = 199
0.769521837524178	0.64073271011759	Pathway-associated, n = 199
0.776920538602186	0.630923307403895	Pathway-associated, n = 199
0.783514634705059	0.646913031545721	Pathway-associated, n = 199
0.782551463227522	0.636270162461653	Pathway-associated, n = 199
0.816841803315709	0.651668962894731	Pathway-associated, n = 199
0.819982635675458	0.64654376096057	Pathway-associated, n = 199
0.793325372221293	0.668968874268483	Pathway-associated, n = 199
0.798697489583071	0.651575613805653	Pathway-associated, n = 199
0.885386466951285	0.601769820200404	Pathway-associated, n = 199
0.841813197958186	0.649127358863944	Pathway-associated, n = 199
0.596200922000046	0.800260989118363	Pathway-associated, n = 199
0.629637212368611	0.798012278709003	Pathway-associated, n = 199
0.736258843718184	0.702954079474682	Pathway-associated, n = 199
0.643269827299222	0.798521582896983	Pathway-associated, n = 199
0.704685569570706	0.760329049086326	Pathway-associated, n = 199
0.671946960115815	0.693075079524891	Pathway-associated, n = 199
0.786026277053559	0.568619765634697	Pathway-associated, n = 199
0.782490658408955	0.578443935970725	Pathway-associated, n = 199
0.795731003517311	0.598674109717584	Pathway-associated, n = 199
0.761647279061785	0.599916632648071	Pathway-associated, n = 199
0.741409586940292	0.593748593796646	Pathway-associated, n = 199
0.761163915099307	0.575355008610139	Pathway-associated, n = 199
0.534907712179852	0.845540602893133	Pathway-associated, n = 199
0.488650850356099	0.863827150579349	Pathway-associated, n = 199
0.591692551198407	0.795386603823757	Pathway-associated, n = 199
0.83375758592254	0.535781730555795	Pathway-associated, n = 199
0.856148435972105	0.560291160207579	Pathway-associated, n = 199
0.818886958303236	0.568867238744838	Pathway-associated, n = 199
0.873775849068072	0.460154370471305	Pathway-associated, n = 199
0.839152358273954	0.576840008885377	Pathway-associated, n = 199
0.860952831026638	0.491918430198484	Pathway-associated, n = 199
0.817162418138353	0.559384950387964	Pathway-associated, n = 199
0.807596407215568	0.565961867641291	Pathway-associated, n = 199
0.886512409206835	0.568526256882149	Pathway-associated, n = 199
0.855048234952622	0.587522956582732	Pathway-associated, n = 199
0.839006661550994	0.582966062331217	Pathway-associated, n = 199
0.892277039172918	0.50592509628002	Pathway-associated, n = 199
0.950961592576718	0.472131232953955	Pathway-associated, n = 199
0.872328001155778	0.496181538710889	Pathway-associated, n = 199
0.866386701940443	0.472669582041826	Pathway-associated, n = 199
0.661378525289593	0.724774218493444	Pathway-associated, n = 199
0.656244331906481	0.740364061535196	Pathway-associated, n = 199
0.64970684947596	0.737608407826796	Pathway-associated, n = 199
0.648615297658681	0.747531325843699	Pathway-associated, n = 199
0.697772431100424	0.683539398681553	Pathway-associated, n = 199
0.696268719549922	0.683479922751579	Pathway-associated, n = 199
0.73128940077948	0.659203742036479	Pathway-associated, n = 199
0.56221399821399	0.790499978053345	Pathway-associated, n = 199
0.557958417849069	0.796316339540551	Pathway-associated, n = 199
0.691826315747141	0.722966922405005	Pathway-associated, n = 199
0.631785484402529	0.747340300871361	Pathway-associated, n = 199
0.629434242747857	0.759558930914264	Pathway-associated, n = 199
0.621315111568952	0.756406300482626	Pathway-associated, n = 199
0.835239941555807	0.620809527082544	Pathway-associated, n = 199
0.780827238353319	0.650987205889065	Pathway-associated, n = 199
0.635412104563284	0.749837491105715	Pathway-associated, n = 199
0.63260151096876	0.750312071532531	Pathway-associated, n = 199
0.635081726851608	0.748965764537581	Pathway-associated, n = 199
0.635564211502135	0.748684092386299	Pathway-associated, n = 199
0.634671415359551	0.749044629590371	Pathway-associated, n = 199
0.643071745189363	0.739427210259033	Pathway-associated, n = 199
0.642369762215976	0.740065450424238	Pathway-associated, n = 199
0.641423208600331	0.740621101499381	Pathway-associated, n = 199
0.643943811188957	0.73904057127722	Pathway-associated, n = 199
0.64154845353429	0.741441803220183	Pathway-associated, n = 199
0.641849765714658	0.739042180592909	Pathway-associated, n = 199
0.677379731336365	0.718998087089121	Pathway-associated, n = 199
0.67681037504607	0.722181158227417	Pathway-associated, n = 199
0.678436677969523	0.719967945392986	Pathway-associated, n = 199
0.679421380418784	0.718186583029853	Pathway-associated, n = 199
0.676802881396342	0.720542687841205	Pathway-associated, n = 199
0.677171342521083	0.720735768929424	Pathway-associated, n = 199
0.635189854388879	0.746480173549938	Pathway-associated, n = 199
0.635691920039444	0.749133335601768	Pathway-associated, n = 199
0.635088806291846	0.748335123643386	Pathway-associated, n = 199
0.635371968462497	0.74561275134038	Pathway-associated, n = 199
0.634558708984209	0.74790896385595	Pathway-associated, n = 199
0.636036580847127	0.746885253038177	Pathway-associated, n = 199
0.648465312352124	0.74473881589916	Pathway-associated, n = 199
0.648617954976025	0.744779914376514	Pathway-associated, n = 199
0.648380085894982	0.745878599483999	Pathway-associated, n = 199
0.648226302148676	0.746658656628996	Pathway-associated, n = 199
0.649647624839951	0.744210947204142	Pathway-associated, n = 199
0.648896130373606	0.745896561117071	Pathway-associated, n = 199
0.637731495733454	0.736463963293829	Pathway-associated, n = 199
0.637807501932806	0.738278842187495	Pathway-associated, n = 199
0.638784975691756	0.739186850874395	Pathway-associated, n = 199
0.639937759168003	0.73577532815602	Pathway-associated, n = 199
0.637682828975818	0.737641631172747	Pathway-associated, n = 199
0.637380340064276	0.737650258384642	Pathway-associated, n = 199
0.602035102332684	0.765642784977375	Pathway-associated, n = 199
0.603875896051732	0.762986112826398	Pathway-associated, n = 199
0.604575600901501	0.764417393523564	Pathway-associated, n = 199
0.602739592733396	0.764864096014088	Pathway-associated, n = 199
0.603185880427582	0.764143514057715	Pathway-associated, n = 199
0.606821881841437	0.762498572813869	Pathway-associated, n = 199
0.585588143247926	0.733530432891995	Pathway-associated, n = 199
0.583595009258221	0.734134213411877	Pathway-associated, n = 199
0.583313770728387	0.734973033073635	Pathway-associated, n = 199
0.585479145185023	0.735186047396859	Pathway-associated, n = 199
0.597460053649611	0.713869289020146	Pathway-associated, n = 199
0.596807798496006	0.712628971919307	Pathway-associated, n = 199
0.598160488210604	0.712752830816706	Pathway-associated, n = 199
0.599051528553468	0.713958754954742	Pathway-associated, n = 199
0.554164714109761	0.77777392057056	Pathway-associated, n = 199
0.554187402752704	0.777875054463345	Pathway-associated, n = 199
0.545328683949322	0.788010159690514	Pathway-associated, n = 199
0.54546971325901	0.788025859424436	Pathway-associated, n = 199
0.587630379607803	0.75838066367304	Pathway-associated, n = 199
0.58804041238422	0.75822616991321	Pathway-associated, n = 199
0.537351933224455	0.821293214004301	Pathway-associated, n = 199
0.53783554644566	0.822150567972821	Pathway-associated, n = 199
0.538674515144964	0.822700481971173	Pathway-associated, n = 199
0.538693794141263	0.821613059186142	Pathway-associated, n = 199
0.532148472216372	0.822042170952915	Pathway-associated, n = 199
0.53523912861418	0.822107722015472	Pathway-associated, n = 199
0.535349618543253	0.821585282073507	Pathway-associated, n = 199
0.536391563784205	0.821248839850607	Pathway-associated, n = 199
0.981681515103979	0.735787811248505	Pathway-associated, n = 199
0.965056138298755	0.890212475112726	Pathway-associated, n = 199
1.03860893415803	0.888919338940464	Pathway-associated, n = 199
1.01833109134557	0.892755769110323	Pathway-associated, n = 199
0.865585327390644	0.80118165156442	Pathway-associated, n = 199
0.879114507681813	0.810582340338951	Pathway-associated, n = 199
0.858900624868649	0.801226787592235	Pathway-associated, n = 199
0.837536019437663	0.791908687322489	Pathway-associated, n = 199
0.849088304933164	0.789591536847002	Pathway-associated, n = 199
0.860273229133288	0.797028856813924	Pathway-associated, n = 199
0.869168691838395	0.767837432797529	Pathway-associated, n = 199
0.873680695839679	0.796834992313403	Pathway-associated, n = 199
0.872740345698994	0.740174957362779	Pathway-associated, n = 199
0.870226012895754	0.793825652080916	Pathway-associated, n = 199
0.843024653775176	0.728034183121616	Pathway-associated, n = 199
0.896009075024702	0.747976484413445	Pathway-associated, n = 199
0.840292645332212	0.825528913543082	Pathway-associated, n = 199
0.862181229945575	0.787885006083134	Pathway-associated, n = 199
0.826519395154572	0.81198210334239	Pathway-associated, n = 199
0.885112671862418	0.814159626436059	Pathway-associated, n = 199
0.891733295325139	0.833109804173725	Pathway-associated, n = 199
0.841659671088312	0.827993819176209	Pathway-associated, n = 199
0.865539250132752	0.800681416121037	Pathway-associated, n = 199
0.873249333689702	0.777372292224601	Pathway-associated, n = 199
0.872019714165824	0.795791277247057	Pathway-associated, n = 199
0.881736524453922	0.794126463090719	Pathway-associated, n = 199
0.925205364640979	0.84145620244013	Pathway-associated, n = 199
0.849565857791104	0.699748539956072	Pathway-associated, n = 199
0.805888516131108	0.722045907193204	Pathway-associated, n = 199
0.730186650953382	0.771284664921962	Pathway-associated, n = 199
0.823384090351267	0.750234788326446	Pathway-associated, n = 199
0.74565948028695	0.710339339864177	Pathway-associated, n = 199
0.80251192066328	0.747810029198696	Pathway-associated, n = 199
0.790356667244642	0.68893831101465	Pathway-associated, n = 199
0.911002962526544	0.745780902374707	Pathway-associated, n = 199
0.822471868866457	0.731502520790179	Pathway-associated, n = 199
0.706953960679771	0.739448294538112	Pathway-associated, n = 199
0.734572110045824	0.797519496451579	Pathway-associated, n = 199
0.585084765261674	0.729642721250503	Pathway-associated, n = 199
0.629540913319885	0.763693136341992	Pathway-associated, n = 199
0.719906602973041	0.752678484119144	Pathway-associated, n = 199
0.666000876155456	0.736333890280152	Pathway-associated, n = 199
0.693319114097138	0.657777955526296	Pathway-associated, n = 199
0.756981695987923	0.602231248875674	Pathway-associated, n = 199
0.760199253872841	0.527637375055598	Pathway-associated, n = 199
0.758142407939569	0.562707165274475	Pathway-associated, n = 199
0.700409879224869	0.650562097843765	Pathway-associated, n = 199
0.761781918706088	0.559581476492567	Pathway-associated, n = 199
0.764545332756119	0.519961164397258	Pathway-associated, n = 199
0.763819629317385	0.591593041481085	Pathway-associated, n = 199
0.766955735009702	0.506474178795348	Pathway-associated, n = 199
0.699976343033924	0.650020208222361	Pathway-associated, n = 199
0.754224032500645	0.573975180753609	Pathway-associated, n = 199
0.762661135604226	0.596309552496963	Pathway-associated, n = 199
0.763765300779231	0.565268848352189	Pathway-associated, n = 199
0.772930111268758	0.567474474401513	Pathway-associated, n = 199
0.759192007448905	0.575330429917327	Pathway-associated, n = 199
0.756370824233206	0.594980059797764	Pathway-associated, n = 199
0.762128269064138	0.570767931446819	Pathway-associated, n = 199
0.724754990099462	0.633846095599122	Pathway-associated, n = 199
0.71558507593914	0.638283547919041	Pathway-associated, n = 199
0.714810273348949	0.630843305431708	Pathway-associated, n = 199
0.722837599891784	0.629697573407171	Pathway-associated, n = 199
0.671273447866748	0.653289895115035	Pathway-associated, n = 199
0.666122442876077	0.655165968662079	Pathway-associated, n = 199
0.681683171215566	0.63106973612956	Pathway-associated, n = 199
0.687592044608283	0.618711024491143	Pathway-associated, n = 199
0.704875711959849	0.58970084563038	Pathway-associated, n = 199
0.69562010694268	0.611096817650654	Pathway-associated, n = 199
0.686674196825627	0.604764743430289	Pathway-associated, n = 199
0.705416754815895	0.66273351194172	Pathway-associated, n = 199
0.707636094502565	0.665401720480696	Pathway-associated, n = 199
0.707146616019692	0.680181013815282	Pathway-associated, n = 199
0.709002001310685	0.661585229710756	Pathway-associated, n = 199
0.711452438788851	0.663691446131316	Pathway-associated, n = 199
0.718248263527025	0.662517241997635	Pathway-associated, n = 199
0.710746930296727	0.678438080482713	Pathway-associated, n = 199
0.705430714241501	0.681716403834653	Pathway-associated, n = 199
0.70805493894147	0.670602113178891	Pathway-associated, n = 199
0.749194642843014	0.618185340906979	Pathway-associated, n = 199
0.751548434786351	0.619735258429184	Pathway-associated, n = 199
0.743385119709177	0.620331642886108	Pathway-associated, n = 199
0.74903551295866	0.616538727917936	Pathway-associated, n = 199
0.745826195908301	0.616577169083236	Pathway-associated, n = 199
0.774816287306569	0.614738842056149	Pathway-associated, n = 199
0.750746051324762	0.607039862848611	Pathway-associated, n = 199
0.739911565633619	0.619393570995987	Pathway-associated, n = 199
0.743542793922588	0.614996154056919	Pathway-associated, n = 199
0.605157730639362	0.76846354271403	Pathway-associated, n = 199
0.659279180492395	0.729325005344124	Pathway-associated, n = 199
0.633947512504311	0.752913240455343	Pathway-associated, n = 199
0.59837078797162	0.764937465904434	Pathway-associated, n = 199
0.669859412530017	0.722204089756651	Pathway-associated, n = 199
